s2_file_names,class_name,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
Industrial_771.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_777.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_789.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_791.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_793.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_801.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_815.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_820.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_821.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_854.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_865.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_869.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_870.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_876.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_877.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_897.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_902.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_917.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_918.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_924.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_925.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_932.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_944.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_953.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_955.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_956.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_965.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_982.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_992.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_995.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_998.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Pasture_5.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_12.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_16.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_24.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_27.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_31.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_34.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_40.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_49.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_55.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_72.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_74.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_90.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_95.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_98.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_99.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_110.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_116.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_119.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_124.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_126.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_140.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_146.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_156.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_163.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_171.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_174.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_178.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_188.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_192.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_199.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_202.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_204.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_209.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_224.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_227.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_237.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_248.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_252.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_261.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_266.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_269.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_271.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_273.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_278.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_285.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_286.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_297.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_313.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_316.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_335.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_337.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_342.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_343.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_351.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_365.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_369.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_370.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_373.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_376.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_377.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_388.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_390.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_414.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_418.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_427.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_437.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_438.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_447.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_449.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_461.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_467.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_472.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_476.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_479.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_484.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_496.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_506.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_507.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_510.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_517.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_524.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_527.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_528.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_534.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_537.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_538.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_547.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_554.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_557.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_560.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_566.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_567.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_576.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_578.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_579.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_581.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_591.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_592.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_593.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_594.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_600.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_609.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_611.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_642.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_643.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_650.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_664.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_667.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_668.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_670.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_678.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_680.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_682.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_685.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_692.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_719.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_731.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_742.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_755.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_760.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_769.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_770.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_774.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_779.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_782.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_784.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_798.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_802.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_818.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_821.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_835.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_877.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_878.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_880.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_882.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_891.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_894.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_903.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_906.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_914.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_931.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_935.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_936.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_952.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_968.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_971.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_976.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_988.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_990.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
PermanentCrop_2.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_14.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_18.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_19.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_28.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_29.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_36.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_39.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_44.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_45.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_58.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_76.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_80.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_84.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_91.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_104.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_114.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_127.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_145.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_147.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_161.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_174.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_182.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_186.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_191.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_193.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_196.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_204.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_209.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_216.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_223.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_226.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_231.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_243.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_249.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_255.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_259.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_279.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_287.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_290.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_292.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_304.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_329.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_332.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_335.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_342.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_343.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_345.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_361.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_362.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_363.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_369.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_373.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_386.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_390.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_391.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_392.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_395.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_405.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_410.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_415.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_425.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_429.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_431.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_450.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
