s2_file_names,class_name,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
Residential_796.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_842.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_800.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_915.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_539.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_804.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_954.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_224.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_251.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_719.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_487.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_603.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_351.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_819.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_515.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_480.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_98.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_942.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_962.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_707.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_934.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_659.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_338.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_705.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_291.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_447.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_972.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_300.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_776.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_386.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_13.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_163.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_124.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_880.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_368.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_576.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_388.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_71.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_84.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_316.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_73.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_88.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_450.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_299.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_267.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_179.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_379.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_561.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_254.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_548.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_113.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_452.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_918.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_683.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_406.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_605.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_723.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_513.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_637.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_970.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_851.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_629.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_164.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_634.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_524.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_726.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_359.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_104.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_492.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_685.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_279.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_405.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_70.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_692.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_720.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_546.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_341.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_7.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_324.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
River_775.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_217.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_748.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_534.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_721.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_3.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_855.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_816.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_279.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_214.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_444.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_828.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_267.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_713.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_838.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_845.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_604.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_778.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_104.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_306.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_292.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_676.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_953.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_318.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_512.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_925.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_322.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_646.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_571.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_461.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_502.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_328.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_80.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_309.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_244.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_35.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_415.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_12.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_878.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_377.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_615.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_398.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_147.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_457.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_904.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_895.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_169.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_610.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_673.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_715.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_198.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_521.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_916.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_661.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_692.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_922.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_454.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_541.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_135.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_519.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_329.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_63.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_567.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_399.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_707.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_699.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_539.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_685.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_313.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_180.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_847.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_821.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_16.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_672.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_404.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_382.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_69.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_277.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_687.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_747.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_66.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_184.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_33.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_525.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_260.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_243.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_554.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_573.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_266.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_56.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_524.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_393.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_402.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_536.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_136.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_684.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_423.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_365.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_696.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_939.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
SeaLake_99.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_993.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_221.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_852.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_82.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_699.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_332.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_345.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_713.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_750.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_382.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_118.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_408.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_740.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_7.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_231.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_207.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_954.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_658.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_770.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_142.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_152.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_148.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_824.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_95.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_951.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_492.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_687.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_983.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_184.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_859.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_413.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_91.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_430.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_630.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_882.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_74.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_43.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_238.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_894.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_181.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_857.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_424.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_280.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_63.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_469.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_565.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_555.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_483.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_720.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_701.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_734.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_748.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_786.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_317.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_681.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_370.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_500.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_919.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_523.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_545.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_175.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_228.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_443.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_131.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_591.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_849.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_722.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_613.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_61.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_399.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_925.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_900.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_205.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_904.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_814.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_583.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_674.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_649.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_927.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_282.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_998.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_368.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_505.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_361.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
